ID,Class,Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T7,T8,P7,P8,Fz,Cz,Pz
synthetic_mixed_patient,Control,0.830965,0.717916,0.555421,0.377706,0.231203,0.015356,-0.192406,-0.337263,-0.483977,-0.624583,-0.746041,-0.737032,-0.796251,-0.766917,-0.736172,-0.601247,-0.481204,-0.341688,-0.162547
synthetic_mixed_patient,Control,0.568255,0.375920,0.176297,-0.016459,-0.204104,-0.347538,-0.519035,-0.654946,-0.728088,-0.751266,-0.786236,-0.773151,-0.718916,-0.573758,-0.451475,-0.278195,-0.155716,0.076699,0.238228
synthetic_mixed_patient,Control,0.081418,-0.111092,-0.329730,-0.505403,-0.664301,-0.745884,-0.844091,-0.877722,-0.852690,-0.808878,-0.759989,-0.604188,-0.513550,-0.324403,-0.152692,0.029417,0.221576,0.400310,0.553059
synthetic_mixed_patient,Control,-0.522099,-0.696434,-0.817676,-0.911998,-1.022142,-0.997163,-0.984373,-0.920605,-0.847620,-0.772959,-0.583301,-0.407624,-0.207353,-0.015634,0.199461,0.334909,0.544405,0.663137,0.766817
synthetic_mixed_patient,Control,-1.016966,-1.070563,-1.125321,-1.122565,-1.106213,-0.994202,-0.925207,-0.769724,-0.586991,-0.404093,-0.174310,0.018714,0.194025,0.346028,0.566156,0.731262,0.797667,0.868548,0.897744
synthetic_mixed_patient,Control,-1.155527,-1.154193,-1.134081,-0.989277,-0.854227,-0.684515,-0.486865,-0.278508,-0.085103,0.132766,0.293522,0.536678,0.653942,0.773527,0.858848,0.955540,0.989542,0.992670,0.922755
synthetic_mixed_patient,Control,-1.013501,-0.885688,-0.723430,-0.530307,-0.334118,-0.126383,0.102261,0.260594,0.482714,0.641324,0.837294,0.937148,1.041682,1.093394,1.090672,1.034562,0.948482,0.848109,0.743136
synthetic_mixed_patient,Control,-0.513435,-0.381052,-0.112503,0.077416,0.358672,0.517377,0.729103,0.841853,1.024618,1.081524,1.175788,1.179398,1.152485,1.101751,1.018413,0.920214,0.741073,0.571467,0.408721
synthetic_mixed_patient,Control,0.100147,0.294509,0.495858,0.679586,0.845169,0.998268,1.094215,1.130078,1.227265,1.188023,1.165094,1.080755,0.956733,0.834328,0.649797,0.445698,0.226239,0.088698,-0.179008
synthetic_mixed_patient,Control,0.543061,0.706184,0.872429,0.994073,1.055165,1.150073,1.176116,1.139178,1.052669,0.949029,0.792973,0.660808,0.453279,0.252239,0.033417,-0.161686,-0.367288,-0.556879,-0.672967
synthetic_mixed_patient,Control,0.838503,0.911133,1.010115,1.007421,0.997021,0.965878,0.892755,0.769101,0.603223,0.421695,0.222806,0.062412,-0.189111,-0.363903,-0.572771,-0.758967,-0.853850,-0.985999,-1.056106
synthetic_mixed_patient,Control,0.905289,0.915719,0.854121,0.807851,0.695489,0.583187,0.409174,0.239616,0.039662,-0.162874,-0.382434,-0.586148,-0.718948,-0.848230,-1.033617,-1.087850,-1.090738,-1.093603,-1.044311
synthetic_mixed_patient,Control,0.774988,0.732350,0.591060,0.467830,0.308661,0.096908,-0.077312,-0.233935,-0.465438,-0.605766,-0.734477,-0.887310,-0.975183,-1.033166,-1.081152,-1.038858,-0.988864,-0.887368,-0.724576
synthetic_mixed_patient,Control,0.581839,0.452595,0.267529,0.101094,-0.059505,-0.273157,-0.445707,-0.603890,-0.732240,-0.856068,-0.935349,-0.933645,-0.943643,-0.953739,-0.808494,-0.706073,-0.537220,-0.372749,-0.133431
synthetic_mixed_patient,Control,0.323874,0.143464,-0.023513,-0.211550,-0.385996,-0.550831,-0.632492,-0.749248,-0.837934,-0.845880,-0.837117,-0.749758,-0.708318,-0.526402,-0.413125,-0.226669,-0.032095,0.187191,0.396696
synthetic_mixed_patient,Control,-0.019361,-0.228897,-0.394809,-0.545180,-0.663300,-0.760515,-0.798197,-0.802139,-0.758962,-0.731468,-0.566421,-0.445941,-0.276850,-0.121516,0.058188,0.236124,0.474851,0.640375,0.830133
synthetic_mixed_patient,Control,-0.446684,-0.636350,-0.728339,-0.740140,-0.830229,-0.829362,-0.777647,-0.682604,-0.604868,-0.447795,-0.263231,-0.070363,0.085512,0.287231,0.440793,0.615966,0.811704,0.887903,0.958418
synthetic_mixed_patient,Control,-0.859673,-0.903664,-0.921466,-0.912446,-0.914288,-0.793988,-0.625521,-0.513016,-0.347563,-0.180208,0.036842,0.226258,0.367368,0.577678,0.710418,0.795196,0.902541,0.940241,0.936954
synthetic_mixed_patient,Control,-1.076799,-1.068083,-0.968811,-0.865921,-0.721906,-0.551772,-0.390583,-0.194629,0.005431,0.177852,0.390407,0.557475,0.681542,0.760039,0.816643,0.885563,0.897711,0.826617,0.719453
synthetic_mixed_patient,Control,-1.012286,-0.897352,-0.733773,-0.530861,-0.355280,-0.112223,0.050887,0.247974,0.417424,0.573111,0.755018,0.823937,0.904162,0.919746,0.880492,0.849422,0.726207,0.650728,0.476181
synthetic_mixed_patient,Control,-0.594337,-0.425611,-0.194405,0.006538,0.204874,0.371144,0.602655,0.776881,0.848516,0.918930,1.026216,1.020109,0.968199,0.895058,0.814236,0.679862,0.534861,0.351639,0.169302
synthetic_mixed_patient,Control,-0.009080,0.192085,0.385243,0.581047,0.760897,0.941638,0.994474,1.100882,1.146129,1.101858,1.051695,0.967339,0.864756,0.717247,0.516528,0.343471,0.143270,-0.064657,-0.201876
synthetic_mixed_patient,Control,0.623461,0.785722,0.942338,1.061166,1.145503,1.198776,1.223390,1.126091,1.094210,0.977848,0.831345,0.645271,0.461385,0.268514,0.077766,-0.110851,-0.307636,-0.409893,-0.563795
synthetic_mixed_patient,Control,1.023877,1.062113,1.172222,1.177719,1.150701,1.129201,0.972490,0.848103,0.700489,0.527107,0.325430,0.107952,-0.127387,-0.290551,-0.458572,-0.620009,-0.784378,-0.814147,-0.905806
synthetic_mixed_patient,Control,1.095804,1.052296,1.025550,0.982030,0.839494,0.667538,0.510874,0.290963,0.078886,-0.114207,-0.325255,-0.498911,-0.665904,-0.816852,-0.913827,-1.000542,-1.030518,-1.054639,-0.948427
synthetic_mixed_patient,Control,0.858910,0.753808,0.633808,0.451962,0.313540,0.063288,-0.145031,-0.338629,-0.545282,-0.687479,-0.841070,-0.984772,-1.041180,-1.114068,-1.136050,-1.099834,-1.014347,-0.885304,-0.777817
synthetic_mixed_patient,Control,0.484041,0.271409,0.105719,-0.099758,-0.220377,-0.463627,-0.618300,-0.802847,-0.937007,-1.057098,-1.084476,-1.132837,-1.115395,-1.060146,-0.960161,-0.805918,-0.638210,-0.458245,-0.285626
synthetic_mixed_patient,Control,0.069175,-0.115329,-0.333983,-0.504060,-0.657905,-0.784786,-0.897433,-0.997549,-1.038956,-1.048664,-0.990836,-0.904285,-0.769080,-0.665822,-0.474854,-0.310491,-0.040970,0.144049,0.391923
synthetic_mixed_patient,Control,-0.289352,-0.471208,-0.635859,-0.729339,-0.821078,-0.866822,-0.911895,-0.910743,-0.803435,-0.752999,-0.597381,-0.472481,-0.266027,-0.076410,0.118352,0.368698,0.560264,0.748566,0.940340
synthetic_mixed_patient,Control,-0.561985,-0.685071,-0.781905,-0.810637,-0.841002,-0.803657,-0.695919,-0.592261,-0.465509,-0.317111,-0.098576,0.083821,0.285195,0.490552,0.680179,0.807415,0.957737,1.073835,1.169360
synthetic_mixed_patient,Control,-0.781787,-0.826928,-0.783701,-0.723786,-0.698167,-0.598569,-0.426403,-0.303080,-0.120583,0.099283,0.296928,0.478026,0.650289,0.804394,0.934834,1.012048,1.160382,1.086972,1.112097
synthetic_mixed_patient,Control,-0.875279,-0.838600,-0.764303,-0.639214,-0.485862,-0.309022,-0.126141,0.114372,0.248944,0.476090,0.591959,0.740065,0.877020,0.917244,0.991856,1.028592,0.931069,0.893561,0.760981
synthetic_mixed_patient,Control,-0.825856,-0.695727,-0.511995,-0.351428,-0.166020,0.008013,0.223054,0.434829,0.563006,0.703943,0.798081,0.876925,0.888379,0.901764,0.826592,0.771076,0.641640,0.472832,0.304060
synthetic_mixed_patient,Control,-0.539581,-0.355140,-0.147933,0.022356,0.253086,0.422902,0.552263,0.704042,0.787779,0.815570,0.841310,0.872246,0.804258,0.702384,0.572912,0.367835,0.249824,0.052086,-0.089481
synthetic_mixed_patient,Control,-0.065533,0.124655,0.335159,0.513781,0.660827,0.778881,0.854635,0.937557,0.944399,0.876493,0.815565,0.726755,0.630709,0.406710,0.305546,0.079214,-0.082182,-0.238445,-0.430597
synthetic_mixed_patient,Control,0.531935,0.703140,0.854708,0.949430,1.018367,1.042473,1.048733,0.980329,0.902324,0.796162,0.625728,0.439258,0.312315,0.145510,-0.094708,-0.251844,-0.403184,-0.575134,-0.610162
synthetic_mixed_patient,Control,1.023706,1.113267,1.150744,1.168467,1.095989,1.045858,0.975504,0.812758,0.674417,0.461448,0.270722,0.093946,-0.084354,-0.261842,-0.458307,-0.560836,-0.685852,-0.684379,-0.789242
synthetic_mixed_patient,Control,1.198461,1.162053,1.116959,1.026382,0.926704,0.713137,0.532304,0.368174,0.171867,-0.044904,-0.211732,-0.407473,-0.573866,-0.689172,-0.788459,-0.824195,-0.896815,-0.803438,-0.751056
synthetic_mixed_patient,Control,1.010476,0.905702,0.717736,0.537549,0.334672,0.166632,-0.032261,-0.261970,-0.441235,-0.593843,-0.783304,-0.880114,-0.912829,-1.007523,-0.995700,-0.916686,-0.908902,-0.716209,-0.612420
synthetic_mixed_patient,Control,0.517440,0.339359,0.145545,-0.077600,-0.236725,-0.463805,-0.656031,-0.826703,-0.899684,-1.024531,-1.089018,-1.118140,-1.064357,-1.016546,-0.926243,-0.775138,-0.608292,-0.413351,-0.230909
synthetic_mixed_patient,Control,-0.037546,-0.268569,-0.460137,-0.638893,-0.835558,-0.965869,-1.041260,-1.130454,-1.113836,-1.142385,-1.122080,-1.009610,-0.852397,-0.729994,-0.512043,-0.349979,-0.114835,0.100341,0.291917
synthetic_mixed_patient,Control,-0.588828,-0.726396,-0.833755,-0.993483,-1.053111,-1.064963,-1.115750,-1.068171,-1.001838,-0.856988,-0.700038,-0.535820,-0.370491,-0.173225,0.069424,0.286583,0.474490,0.648679,0.820283
synthetic_mixed_patient,Control,-0.818417,-0.904594,-0.943357,-1.003588,-0.996778,-0.924435,-0.829965,-0.673866,-0.523580,-0.347235,-0.141540,0.035229,0.273886,0.466652,0.669926,0.835510,1.018172,1.102766,1.159046
synthetic_mixed_patient,Control,-0.898710,-0.893440,-0.867908,-0.809377,-0.633758,-0.515053,-0.366041,-0.172475,-0.004276,0.234292,0.448926,0.632631,0.828504,0.990937,1.075561,1.167535,1.214188,1.236210,1.214660
synthetic_mixed_patient,Control,-0.776203,-0.674428,-0.590983,-0.467976,-0.271329,-0.059633,0.108980,0.316202,0.476382,0.679157,0.843521,1.020536,1.078574,1.129145,1.163659,1.182265,1.153786,1.014938,0.909294
synthetic_mixed_patient,Control,-0.582632,-0.452657,-0.306852,-0.072196,0.129974,0.347035,0.479951,0.635171,0.801933,0.898083,0.969003,1.030415,1.054106,0.978815,0.951335,0.834428,0.688546,0.509516,0.309244
synthetic_mixed_patient,Control,-0.297878,-0.151089,0.062632,0.261320,0.425197,0.588045,0.703466,0.813879,0.855297,0.898390,0.933983,0.873377,0.772900,0.664487,0.505482,0.326028,0.093964,-0.049977,-0.261911
synthetic_mixed_patient,Control,0.036672,0.249877,0.397384,0.557680,0.671375,0.775511,0.801382,0.858703,0.816802,0.758925,0.650507,0.567085,0.383787,0.236560,0.037173,-0.179736,-0.343347,-0.555778,-0.686234
synthetic_mixed_patient,Control,0.469851,0.660786,0.758887,0.817843,0.837746,0.861379,0.870400,0.778962,0.702693,0.546379,0.368527,0.209228,0.007378,-0.147167,-0.324907,-0.488309,-0.649838,-0.732779,-0.835236
synthetic_mixed_patient,Control,0.865668,0.916424,0.952636,0.975698,0.878495,0.823827,0.721846,0.579232,0.376732,0.254912,0.051784,-0.152251,-0.293526,-0.443663,-0.605672,-0.669580,-0.719212,-0.799620,-0.809381
synthetic_mixed_patient,Control,1.062665,1.032822,0.982899,0.884698,0.769700,0.606807,0.439508,0.234260,0.037541,-0.151717,-0.318092,-0.413938,-0.583980,-0.684700,-0.735213,-0.767082,-0.742784,-0.690777,-0.617923
synthetic_mixed_patient,Control,0.993794,0.893037,0.719389,0.552955,0.404065,0.160716,0.020198,-0.206861,-0.335402,-0.484275,-0.650568,-0.725010,-0.807259,-0.814878,-0.811334,-0.734240,-0.626206,-0.491104,-0.331517
synthetic_mixed_patient,Control,0.606853,0.457509,0.235482,0.000058,-0.171274,-0.360435,-0.526615,-0.704230,-0.792913,-0.849768,-0.889608,-0.914946,-0.889948,-0.822571,-0.676739,-0.547805,-0.394205,-0.227703,0.005559
synthetic_mixed_patient,Control,-0.003278,-0.185724,-0.426835,-0.534546,-0.731368,-0.859954,-0.955402,-1.047525,-1.026107,-1.042833,-0.989520,-0.903613,-0.783876,-0.649540,-0.396587,-0.258582,-0.035774,0.158257,0.360718
synthetic_mixed_patient,Control,-0.624231,-0.750726,-0.901048,-1.076680,-1.114693,-1.147430,-1.124893,-1.148149,-1.021009,-0.887776,-0.766386,-0.590230,-0.371491,-0.169411,0.011688,0.259244,0.396851,0.585720,0.713218
synthetic_mixed_patient,Control,-0.997956,-1.071724,-1.150847,-1.168539,-1.124062,-1.036621,-0.927841,-0.816884,-0.644214,-0.456572,-0.239404,-0.017992,0.188932,0.421487,0.575616,0.775142,0.901554,0.969926,1.026284
synthetic_mixed_patient,Control,-1.097757,-1.087330,-1.035483,-0.929308,-0.806018,-0.631154,-0.437430,-0.216609,-0.010005,0.160617,0.391064,0.605191,0.797860,0.936383,1.068161,1.104346,1.188528,1.157133,1.069790
synthetic_mixed_patient,Control,-0.880861,-0.742149,-0.593081,-0.446345,-0.234960,-0.059931,0.188962,0.385260,0.565798,0.783973,0.947903,1.088873,1.144725,1.221106,1.209355,1.198988,1.117317,1.005617,0.925671
synthetic_mixed_patient,Control,-0.450354,-0.292839,-0.101856,0.163467,0.291143,0.503826,0.709784,0.832892,1.031095,1.138439,1.186730,1.211960,1.187470,1.161781,1.066587,0.938269,0.802388,0.648686,0.412228
synthetic_mixed_patient,Control,-0.033627,0.149327,0.309701,0.517348,0.684925,0.846191,0.969538,1.017819,1.147001,1.102201,1.065913,0.992674,0.857600,0.711808,0.576477,0.397208,0.203403,-0.024187,-0.213847
synthetic_mixed_patient,Control,0.296951,0.521302,0.647791,0.743347,0.903920,0.936103,0.951160,0.926674,0.881218,0.812042,0.688802,0.569248,0.380572,0.151318,-0.006169,-0.215371,-0.433874,-0.573238,-0.754595
synthetic_mixed_patient,Control,0.546880,0.720991,0.780935,0.838358,0.842956,0.840454,0.811682,0.684286,0.572226,0.390000,0.199204,0.037700,-0.204113,-0.370470,-0.573987,-0.725626,-0.842921,-0.960798,-1.030230
synthetic_mixed_patient,Control,0.768780,0.821154,0.801233,0.824736,0.720249,0.622816,0.448842,0.330391,0.150561,-0.033495,-0.243695,-0.384967,-0.568502,-0.712500,-0.835277,-0.935437,-1.001615,-0.989001,-0.934989
synthetic_mixed_patient,Control,0.884081,0.892156,0.748403,0.624573,0.480788,0.353999,0.181592,0.000005,-0.226695,-0.360945,-0.540428,-0.647413,-0.764032,-0.838222,-0.881321,-0.857605,-0.799785,-0.763109,-0.601087
synthetic_mixed_patient,Control,0.830922,0.667097,0.537940,0.393221,0.209750,-0.002371,-0.159267,-0.361941,-0.556031,-0.574044,-0.703799,-0.770833,-0.817644,-0.780849,-0.669043,-0.632404,-0.515458,-0.333366,-0.198397
synthetic_mixed_patient,Control,0.507529,0.373389,0.189299,0.009785,-0.217240,-0.353840,-0.515532,-0.631326,-0.752823,-0.787625,-0.754884,-0.763460,-0.699572,-0.605809,-0.456018,-0.319325,-0.141307,0.061862,0.269613
synthetic_mixed_patient,Control,0.091365,-0.116948,-0.339545,-0.506400,-0.646695,-0.751887,-0.814487,-0.854439,-0.863671,-0.820948,-0.739982,-0.638031,-0.470501,-0.339890,-0.152694,0.052310,0.204955,0.395701,0.593476
synthetic_mixed_patient,Control,-0.560820,-0.734037,-0.836019,-0.915813,-0.964578,-0.991009,-0.978481,-0.932397,-0.877594,-0.719783,-0.565231,-0.397156,-0.225361,-0.012014,0.180802,0.373075,0.512835,0.690113,0.771160
synthetic_mixed_patient,Control,-0.985786,-1.101034,-1.103250,-1.107606,-1.089430,-0.998282,-0.903268,-0.757823,-0.611729,-0.427924,-0.207946,0.015253,0.196677,0.370507,0.543618,0.667852,0.774028,0.851604,0.905518
synthetic_mixed_patient,Control,-1.182266,-1.198664,-1.082137,-1.034041,-0.854957,-0.658596,-0.492177,-0.333931,-0.104973,0.108355,0.364955,0.524326,0.708563,0.776236,0.855112,0.926915,0.993992,0.987793,0.905704
synthetic_mixed_patient,Control,-1.024456,-0.881141,-0.734939,-0.547658,-0.349999,-0.138399,0.108604,0.302997,0.551868,0.668587,0.802568,0.923712,1.039239,1.055458,1.091941,1.046047,0.949915,0.892758,0.766879
synthetic_mixed_patient,Control,-0.550847,-0.334856,-0.088045,0.078236,0.338595,0.486860,0.684452,0.848474,0.975959,1.125809,1.162402,1.178665,1.154523,1.111855,1.037978,0.860652,0.716426,0.603877,0.402674
synthetic_mixed_patient,Control,0.008643,0.300012,0.475767,0.673822,0.819355,0.959087,1.103877,1.161998,1.219312,1.222319,1.196985,1.056971,0.940007,0.785286,0.612302,0.451201,0.259804,0.006910,-0.111099
synthetic_mixed_patient,Control,0.560159,0.732282,0.874013,0.965659,1.120632,1.144843,1.126316,1.132373,1.066506,0.958676,0.789721,0.608653,0.483063,0.254269,0.088185,-0.136016,-0.332307,-0.491040,-0.689265
synthetic_mixed_patient,Control,0.846863,0.911468,0.964419,1.075526,1.036235,0.976808,0.900462,0.724750,0.629007,0.426561,0.227558,-0.001613,-0.178341,-0.382277,-0.578927,-0.705308,-0.869172,-0.978006,-1.072949
synthetic_mixed_patient,Control,0.871235,0.900897,0.855757,0.811444,0.708557,0.572629,0.439841,0.240672,0.025563,-0.172542,-0.315902,-0.551323,-0.737544,-0.850295,-0.971381,-1.048132,-1.132388,-1.099944,-1.070827
synthetic_mixed_patient,Control,0.742396,0.717590,0.601808,0.482247,0.288461,0.108091,-0.090702,-0.292414,-0.444091,-0.653559,-0.760796,-0.909246,-0.986318,-1.080957,-1.080455,-1.028850,-0.983053,-0.883875,-0.742893
synthetic_mixed_patient,Control,0.550860,0.439511,0.302427,0.093943,-0.082422,-0.249501,-0.444943,-0.605967,-0.718684,-0.836871,-0.894913,-0.943864,-0.916378,-0.909344,-0.823888,-0.725919,-0.558141,-0.357620,-0.197319
synthetic_mixed_patient,Control,0.306609,0.161764,-0.073106,-0.208005,-0.401634,-0.540381,-0.694059,-0.779275,-0.831982,-0.839675,-0.853797,-0.729904,-0.701089,-0.525693,-0.341235,-0.166595,-0.026169,0.197637,0.419756
synthetic_mixed_patient,Control,-0.052555,-0.227150,-0.410180,-0.543328,-0.682697,-0.728499,-0.801264,-0.799281,-0.764748,-0.668403,-0.623928,-0.430113,-0.323173,-0.119288,0.104787,0.303133,0.480387,0.664285,0.807163
synthetic_mixed_patient,Control,-0.448476,-0.615579,-0.696913,-0.812111,-0.799082,-0.816354,-0.786946,-0.699652,-0.607295,-0.441423,-0.310324,-0.120388,0.091147,0.273277,0.470290,0.620167,0.791298,0.884169,1.019385
synthetic_mixed_patient,Control,-0.818428,-0.923731,-0.945036,-0.915565,-0.891216,-0.803726,-0.660735,-0.540700,-0.364307,-0.168893,0.022197,0.182228,0.385496,0.570904,0.692675,0.819638,0.877039,0.943482,0.953607
synthetic_mixed_patient,Control,-1.084090,-1.004336,-0.967733,-0.837927,-0.726250,-0.561952,-0.393882,-0.192806,0.052015,0.181583,0.389581,0.537760,0.671935,0.762136,0.877780,0.888350,0.881803,0.812766,0.742334
synthetic_mixed_patient,Control,-1.012594,-0.914466,-0.693284,-0.557813,-0.312634,-0.163364,0.091966,0.305189,0.468074,0.594249,0.767069,0.815681,0.896676,0.921116,0.887714,0.840353,0.752999,0.625087,0.474212
synthetic_mixed_patient,Control,-0.602960,-0.417619,-0.196596,0.014578,0.241739,0.426653,0.585131,0.721010,0.893919,0.953818,0.951226,1.057891,0.965113,0.911756,0.784954,0.680292,0.519754,0.325327,0.168314
synthetic_mixed_patient,Control,0.010410,0.212158,0.431963,0.592530,0.790906,0.929991,1.041209,1.106155,1.112404,1.130863,1.057196,0.959445,0.846392,0.683449,0.531833,0.366130,0.176954,-0.015752,-0.191273
synthetic_mixed_patient,Control,0.634021,0.797813,0.928958,1.037009,1.122552,1.142374,1.224887,1.113869,1.082224,0.995863,0.856645,0.657230,0.478146,0.277069,0.098267,-0.090788,-0.300130,-0.450998,-0.578223
synthetic_mixed_patient,Control,0.999633,1.094482,1.175326,1.174276,1.177744,1.108739,0.976865,0.865000,0.718334,0.508159,0.323383,0.117764,-0.088416,-0.301543,-0.435162,-0.639679,-0.753385,-0.828613,-0.898342
synthetic_mixed_patient,Control,1.103125,1.122746,0.993154,0.945632,0.803198,0.682043,0.490047,0.289283,0.138107,-0.102292,-0.296543,-0.497468,-0.658534,-0.856153,-0.900336,-1.013763,-1.060018,-1.007907,-1.007676
synthetic_mixed_patient,Control,0.815717,0.711784,0.605835,0.447627,0.252923,0.102865,-0.119866,-0.333937,-0.502673,-0.711039,-0.848055,-0.977638,-1.057279,-1.113246,-1.093893,-1.099276,-1.023989,-0.888711,-0.769009
synthetic_mixed_patient,Control,0.430322,0.308112,0.160338,-0.102179,-0.255438,-0.459774,-0.626910,-0.813499,-0.907091,-1.023958,-1.127315,-1.060618,-1.128190,-1.045667,-0.943070,-0.825074,-0.638941,-0.485114,-0.255314
synthetic_mixed_patient,Control,0.035283,-0.136809,-0.344912,-0.504781,-0.704135,-0.806121,-0.910932,-1.039321,-1.065030,-1.015140,-0.962680,-0.892795,-0.778250,-0.642193,-0.453868,-0.271946,-0.085219,0.173110,0.337947
synthetic_mixed_patient,Control,-0.347129,-0.482861,-0.611394,-0.704344,-0.838810,-0.901083,-0.911225,-0.900277,-0.846850,-0.724109,-0.600940,-0.462867,-0.269647,-0.084443,0.146461,0.340561,0.535337,0.761635,0.960918
synthetic_mixed_patient,Control,-0.610723,-0.675144,-0.784943,-0.827534,-0.846661,-0.825433,-0.731284,-0.623046,-0.517327,-0.317074,-0.091509,0.034416,0.274278,0.451985,0.664726,0.826718,0.971207,1.082508,1.183063
synthetic_mixed_patient,Control,-0.769944,-0.801249,-0.801907,-0.756383,-0.677521,-0.603328,-0.416815,-0.218939,-0.090250,0.092484,0.328514,0.496652,0.662830,0.815526,0.925113,1.029986,1.092358,1.101921,1.107954
synthetic_mixed_patient,Control,-0.891840,-0.840610,-0.760220,-0.612644,-0.458105,-0.319611,-0.103294,0.103593,0.286858,0.441980,0.624309,0.796745,0.856446,0.974864,0.982225,0.995365,0.982868,0.899445,0.793860
synthetic_mixed_patient,Control,-0.827935,-0.672740,-0.538816,-0.378134,-0.146391,0.073247,0.183994,0.394427,0.538462,0.695408,0.753421,0.858109,0.885441,0.908998,0.846230,0.734405,0.609674,0.499556,0.315188
synthetic_mixed_patient,Control,-0.507649,-0.383815,-0.178305,0.050843,0.236175,0.397381,0.572263,0.655038,0.804197,0.840861,0.871575,0.878710,0.780301,0.659450,0.551578,0.427243,0.250936,0.093812,-0.107770
synthetic_mixed_patient,Control,-0.060750,0.117000,0.338935,0.498763,0.717603,0.784156,0.849674,0.944526,0.950575,0.899810,0.857248,0.751327,0.586295,0.472525,0.271566,0.100117,-0.071242,-0.286139,-0.428495
synthetic_mixed_patient,Control,0.514804,0.712464,0.857945,0.910664,1.023396,1.038125,1.034159,0.988473,0.952257,0.807660,0.630050,0.469786,0.300483,0.125144,-0.068001,-0.191320,-0.367361,-0.499213,-0.651682
synthetic_mixed_patient,Control,0.991002,1.083322,1.112736,1.140535,1.069878,1.031905,0.920724,0.786385,0.655860,0.502912,0.273906,0.083144,-0.097687,-0.308283,-0.435443,-0.544231,-0.702890,-0.728430,-0.800922
synthetic_mixed_patient,Control,1.147960,1.174206,1.131215,0.999772,0.916207,0.752349,0.522806,0.391983,0.156382,-0.032715,-0.212236,-0.391960,-0.556867,-0.679319,-0.751223,-0.823722,-0.846408,-0.849549,-0.766632
synthetic_mixed_patient,Control,1.013236,0.877487,0.680673,0.535853,0.361033,0.172731,-0.044088,-0.255886,-0.433003,-0.632642,-0.740475,-0.848101,-0.894906,-1.002463,-0.959729,-0.906865,-0.839648,-0.709213,-0.595040
synthetic_mixed_patient,Control,0.530968,0.309989,0.133394,-0.090316,-0.277333,-0.474102,-0.647800,-0.825109,-0.939984,-1.017958,-1.054820,-1.073800,-1.104406,-1.002531,-0.938251,-0.791704,-0.627877,-0.449760,-0.217723
synthetic_mixed_patient,Control,-0.011368,-0.257030,-0.466929,-0.630144,-0.824007,-0.943729,-1.115281,-1.120585,-1.191354,-1.122572,-1.106492,-1.004545,-0.864834,-0.689952,-0.550196,-0.329646,-0.135728,0.091753,0.260615
synthetic_mixed_patient,Control,-0.504472,-0.746596,-0.843897,-0.997539,-1.044656,-1.114323,-1.122208,-1.072586,-0.985295,-0.892173,-0.727971,-0.556690,-0.370090,-0.164364,0.086232,0.289206,0.477101,0.644069,0.820974
synthetic_mixed_patient,Control,-0.817473,-0.955849,-0.957537,-0.989958,-0.969521,-0.918668,-0.826957,-0.669734,-0.540202,-0.350757,-0.171982,0.067793,0.303987,0.507501,0.641192,0.830810,0.949295,1.103210,1.189022
synthetic_mixed_patient,Control,-0.893269,-0.908691,-0.841842,-0.770981,-0.646072,-0.522761,-0.339239,-0.155032,0.025322,0.245039,0.445094,0.635895,0.835000,0.977753,1.131662,1.228975,1.211937,1.234485,1.224201
synthetic_mixed_patient,Control,-0.778399,-0.729619,-0.597700,-0.435828,-0.258983,-0.084802,0.147899,0.326657,0.509704,0.683107,0.842397,0.960928,1.090987,1.150661,1.186746,1.137508,1.101824,1.012589,0.851124
synthetic_mixed_patient,Control,-0.546436,-0.445061,-0.257681,-0.049629,0.114576,0.343470,0.482216,0.667444,0.830954,0.938397,0.998173,1.061762,1.037964,1.006913,0.925900,0.823717,0.646545,0.485484,0.317653
synthetic_mixed_patient,Control,-0.312287,-0.105070,0.043204,0.262614,0.392250,0.582600,0.687688,0.837760,0.938535,0.893155,0.914211,0.847296,0.773035,0.613885,0.468314,0.342696,0.138865,-0.031448,-0.300066
synthetic_mixed_patient,Control,0.006977,0.215436,0.427712,0.568798,0.699469,0.758314,0.844715,0.864335,0.804269,0.779694,0.679348,0.545894,0.395832,0.227096,0.030757,-0.166236,-0.334500,-0.536625,-0.677136
synthetic_mixed_patient,Control,0.428598,0.600947,0.720698,0.823062,0.827575,0.914066,0.815210,0.755074,0.688788,0.547222,0.365417,0.198537,0.011859,-0.185153,-0.365248,-0.506596,-0.657609,-0.782071,-0.861847
synthetic_mixed_patient,Control,0.876269,0.933730,0.950475,0.947562,0.899785,0.808114,0.728893,0.593170,0.406290,0.226360,0.062693,-0.154646,-0.310208,-0.451134,-0.605056,-0.693807,-0.748513,-0.807601,-0.821584
synthetic_mixed_patient,Control,1.081037,1.041701,0.990664,0.886791,0.786373,0.605784,0.426724,0.212916,0.025620,-0.117905,-0.320644,-0.445505,-0.603607,-0.680435,-0.728353,-0.783226,-0.772106,-0.722916,-0.564568
synthetic_mixed_patient,Control,1.028723,0.915752,0.757878,0.575576,0.382881,0.174653,-0.030893,-0.214805,-0.382830,-0.536923,-0.654359,-0.732708,-0.807032,-0.823296,-0.759462,-0.658834,-0.604100,-0.490326,-0.317657
